epoch, loss, val_loss
0, 0.3001, 0.2415
1, 0.2210, 0.2017
2, 0.1967, 0.1757
3, 0.1746, 0.1592
4, 0.1526, 0.1355
5, 0.1390, 0.1669
6, 0.1320, 0.1298
7, 0.1198, 0.1141
8, 0.1153, 0.1168
9, 0.1039, 0.1024
10, 0.1089, 0.1007
11, 0.0990, 0.1060
12, 0.0962, 0.1176
13, 0.0916, 0.1019
14, 0.0892, 0.0840
15, 0.0777, 0.0766
16, 0.0795, 0.0729
17, 0.0803, 0.0729
18, 0.0691, 0.0839
19, 0.0677, 0.0647
20, 0.0849, 0.0649
21, 0.0626, 0.0606
22, 0.0634, 0.0582
23, 0.0595, 0.0597
24, 0.0665, 0.1393
25, 0.0648, 0.0541
26, 0.0553, 0.0619
27, 0.0573, 0.0613
28, 0.0544, 0.0530
29, 0.0721, 0.0549
30, 0.0520, 0.0591
31, 0.0551, 0.0628
32, 0.0521, 0.0498
33, 0.0653, 0.1236
34, 0.0587, 0.0486
35, 0.0490, 0.0480
36, 0.0487, 0.0525
37, 0.0491, 0.0473
38, 0.0494, 0.0490
39, 0.0564, 0.0467
40, 0.0460, 0.0451
41, 0.0470, 0.0454
42, 0.0470, 0.0463
43, 0.0469, 0.0494
44, 0.0457, 0.0439
45, 0.0515, 0.1671
46, 0.0591, 0.0422
47, 0.0427, 0.0411
48, 0.0435, 0.0464
49, 0.0436, 0.0408
50, 0.0562, 0.0433
51, 0.0419, 0.0402
52, 0.0428, 0.0442
53, 0.0426, 0.0398
54, 0.0552, 0.0417
55, 0.0407, 0.0399
56, 0.0415, 0.0452
57, 0.0422, 0.0403
58, 0.0419, 0.0449
59, 0.0415, 0.0388
60, 0.0411, 0.0430
61, 0.0410, 0.0386
62, 0.0407, 0.0393
63, 0.0405, 0.0403
64, 0.0405, 0.0377
65, 0.0396, 0.0461
66, 0.0400, 0.0384
67, 0.0393, 0.0378
68, 0.0390, 0.0383
69, 0.0390, 0.0381
70, 0.0386, 0.0379
71, 0.0389, 0.0371
72, 0.0388, 0.0372
73, 0.0395, 0.0571
74, 0.0442, 0.0359
75, 0.0369, 0.0370
76, 0.0369, 0.0378
77, 0.0382, 0.0358
78, 0.0376, 0.0374
79, 0.0369, 0.0356
